ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
29,116207,9,0,0,65,1,1,1,3,1,0,0,0,1
35,162358,13,0,0,50,2,0,0,1,0,0,1,0,1
51,142717,16,4787,0,60,2,9,2,6,0,0,1,0,1
32,124187,5,0,0,40,2,4,1,8,1,1,0,0,0
63,339755,13,0,0,50,2,0,1,3,1,0,0,4,1
60,76127,12,0,0,35,2,6,1,0,1,0,0,0,1
39,243409,9,0,0,60,2,1,1,1,1,0,0,0,1
36,278576,9,0,0,50,2,1,1,7,1,0,0,0,0
64,203783,9,0,0,8,2,1,6,0,4,0,1,0,0
32,252752,14,13550,0,60,2,3,0,1,0,0,1,0,1
24,146706,10,0,0,30,2,5,0,4,0,0,1,0,0
30,110643,14,4386,0,40,2,3,1,0,1,0,0,0,1
24,379066,10,0,2205,24,2,5,0,0,0,0,0,0,0
23,185106,9,0,0,40,2,1,0,2,3,1,0,0,0
24,267843,13,0,0,35,2,0,0,3,3,1,1,0,0
30,176185,10,0,0,60,1,5,3,6,3,0,0,0,1
46,166003,7,0,0,40,2,2,1,9,1,0,0,0,0
45,358701,8,0,0,10,2,15,0,4,3,0,0,5,0
47,119199,10,0,0,40,3,5,2,0,4,0,1,0,0
47,188386,13,0,0,45,0,0,1,3,1,0,0,0,1
44,157249,13,0,1977,50,2,0,1,3,1,1,0,0,1
21,163595,10,0,0,35,2,5,0,4,3,0,0,0,0
26,86483,10,0,0,40,2,5,0,1,0,0,1,0,0
24,239663,6,0,0,40,2,12,1,4,1,0,0,5,0
28,33798,8,0,0,50,2,15,0,7,0,0,0,0,0
30,196342,14,0,0,40,2,3,0,3,0,0,0,39,0
32,46746,10,0,0,40,2,5,2,6,4,0,0,0,0
27,218184,10,0,0,40,2,5,0,0,0,1,1,2,0
46,228620,7,0,0,40,5,2,6,11,4,1,1,0,0
42,269028,16,0,0,40,2,9,1,3,1,0,0,26,0
35,331831,13,0,0,40,2,0,1,5,1,0,0,0,0
72,194548,10,0,0,3,5,5,3,11,0,0,0,0,0
58,142924,14,0,0,24,2,3,0,0,0,0,1,0,1
21,231931,10,0,0,45,2,5,0,5,3,0,0,0,0
30,156718,10,0,0,40,2,5,4,0,0,0,1,0,0
19,541282,10,0,0,40,5,5,0,11,3,0,0,0,0
37,96330,10,0,0,40,2,5,0,1,4,1,1,0,0
53,96062,13,0,0,40,2,0,1,1,1,0,0,35,0
21,100462,11,2174,0,60,2,7,0,1,3,0,1,0,0
18,37720,6,0,0,40,2,12,0,9,3,0,0,0,0
48,107373,6,0,0,40,2,12,1,7,1,0,0,0,1
48,97176,9,0,0,40,2,1,2,0,5,0,1,0,0
35,193241,10,0,0,38,2,5,1,0,1,0,0,0,0
47,324791,14,0,1887,50,4,3,1,3,1,0,0,0,1
67,176931,4,0,0,20,4,8,6,4,0,0,1,0,0
55,216941,9,2885,0,40,5,1,1,11,2,0,1,0,0
47,179955,10,0,0,25,2,5,6,7,4,0,1,32,0
90,46786,13,9386,0,15,2,0,1,5,1,0,0,0,1
54,210736,9,0,0,40,2,1,1,6,1,0,0,0,1
57,197642,10,0,0,40,2,5,6,4,0,0,1,0,0
45,107231,13,0,0,45,1,0,2,3,0,0,0,26,0
29,147889,12,0,0,40,2,6,1,10,2,0,1,0,0
39,216129,12,0,0,35,2,6,2,1,4,1,1,2,0
35,175614,11,0,0,40,2,7,2,3,4,0,1,0,1
39,187127,10,0,0,40,4,5,1,1,1,0,0,0,0
36,531055,9,0,1902,48,2,1,1,6,1,0,0,0,1
59,195835,9,0,0,60,1,1,1,5,1,0,0,0,0
69,69209,13,3818,0,30,6,0,1,9,1,0,0,0,0
49,105614,9,0,0,50,1,1,2,5,0,0,0,0,1
37,22463,11,0,1977,40,2,7,1,6,1,0,0,0,1
40,34007,9,0,0,70,1,1,1,8,1,0,0,0,1
18,210311,9,0,0,20,2,1,0,5,3,0,1,0,0
35,127306,11,14344,0,40,2,7,0,0,3,0,1,0,1
58,310320,13,0,0,40,2,0,1,1,1,0,0,0,1
26,341353,13,0,0,15,2,0,0,4,5,0,0,0,0
52,305053,9,0,2051,40,4,1,1,6,1,0,0,0,0
43,91949,9,0,0,40,2,1,2,9,0,1,1,0,0
31,217962,8,0,0,40,2,15,0,2,0,1,0,4,0
41,244945,10,0,0,40,2,5,1,1,1,0,0,0,0
52,177858,9,0,0,55,2,1,2,6,5,0,0,0,1
34,143699,9,0,0,15,2,1,1,5,2,0,1,0,0
35,185053,13,0,0,40,3,0,0,3,3,0,1,0,0
42,366180,10,0,0,55,2,5,1,1,1,0,0,0,1
36,89718,9,0,0,40,2,1,1,5,1,0,0,0,0
38,188612,10,0,0,45,4,5,1,6,1,0,0,0,0
29,232784,12,0,0,40,2,6,0,1,3,0,0,0,0
55,158702,10,0,2339,45,2,5,0,0,0,1,1,4,0
43,190786,9,0,0,40,2,1,1,4,1,0,0,0,1
38,617898,13,0,0,50,2,0,1,8,1,0,0,0,0
58,497253,13,0,0,40,3,0,1,1,1,1,0,0,1
59,132717,6,0,0,40,0,12,1,8,1,0,0,0,0
35,318891,12,0,0,40,0,6,6,1,0,0,1,0,0
21,210355,7,0,0,24,2,2,0,3,0,0,1,0,0
36,248010,9,0,0,45,2,1,1,0,1,0,0,0,0
61,137733,10,0,0,25,2,5,2,4,0,0,0,0,0
28,173611,9,0,0,40,2,1,0,1,3,0,1,0,0
44,395078,9,0,0,40,0,1,2,0,0,0,1,0,0
48,144397,10,0,0,30,5,5,2,11,4,1,1,0,0
25,394503,10,0,0,40,2,5,1,5,1,0,0,0,0
35,381931,9,0,0,55,1,1,1,8,1,0,0,0,0
17,64785,6,0,0,30,5,12,0,11,3,0,0,0,0
41,373469,12,0,0,40,2,6,1,9,1,0,0,0,0
45,190088,9,0,0,30,2,1,3,0,4,0,1,0,0
19,376683,10,2036,0,30,2,5,0,4,4,1,1,0,0
25,12285,10,0,0,20,5,5,0,11,0,3,1,0,0
17,242718,7,0,0,12,2,2,0,5,3,0,0,0,0
44,81853,9,0,0,40,2,1,0,5,0,2,1,0,0
36,61299,10,0,0,40,4,5,1,6,1,0,0,0,0
49,102110,9,0,0,30,1,1,1,10,1,0,0,0,1
37,186808,9,0,0,40,2,1,0,5,4,0,0,0,0
34,102130,9,0,0,65,2,1,1,5,1,0,0,0,1
37,29054,10,0,0,42,3,5,1,0,1,0,0,0,1
40,475322,13,0,0,50,6,0,4,6,3,0,0,0,0
40,26892,13,0,0,40,2,0,1,0,1,0,0,0,1
51,319054,9,0,0,60,4,1,1,7,1,1,0,0,0
69,130060,9,2387,0,40,2,1,4,7,4,1,1,0,0
21,275291,10,0,0,12,2,5,0,5,3,0,0,0,0
33,221762,10,0,0,40,2,5,0,3,0,1,0,0,0
41,187821,9,2885,0,40,2,1,1,9,1,0,0,0,0
36,180419,9,0,0,45,6,1,1,8,1,0,0,0,0
49,218676,10,0,0,43,2,5,1,9,1,0,0,0,0
28,389713,9,0,0,40,2,1,2,12,0,0,0,0,0
49,97883,13,0,0,40,2,0,2,1,4,0,1,0,0
18,297396,9,0,0,10,5,1,0,11,3,0,0,0,0
38,40319,10,0,0,42,2,5,2,1,0,0,1,0,0
46,328669,11,0,0,42,2,7,1,6,1,0,0,0,0
38,216845,9,0,0,42,2,1,0,5,4,0,0,0,0
59,175689,10,0,0,14,2,5,1,0,2,0,1,1,1
36,261241,9,0,0,50,2,1,1,9,1,0,0,0,1
18,59342,7,0,0,5,0,2,0,0,3,0,1,0,0
50,21095,10,0,0,40,2,5,2,4,4,2,0,13,0
41,33068,14,0,1974,40,4,3,2,3,0,0,0,0,0
41,230020,3,0,0,40,5,11,1,11,1,4,0,0,0
49,31264,9,0,0,35,2,1,2,0,0,0,1,0,0
34,203463,10,0,0,40,2,5,2,5,0,0,1,0,0
30,47085,6,0,0,40,4,12,1,6,1,0,0,0,0
40,190290,13,0,0,40,6,0,1,5,1,0,0,4,1
20,245297,10,0,0,20,2,5,0,4,0,0,1,0,0
29,181822,13,0,0,40,2,0,0,5,0,0,0,0,0
32,38797,11,0,0,40,2,7,0,6,0,0,0,0,0
46,62793,9,0,0,40,2,1,2,5,5,0,1,0,0
41,211873,11,0,1628,5,5,7,1,11,2,0,1,4,0
22,310380,9,0,0,40,2,1,0,0,4,1,1,0,0
39,33975,9,0,0,50,6,1,1,6,1,0,0,0,0
72,156310,6,2414,0,12,2,12,1,4,1,0,0,0,0
33,202366,9,0,0,32,5,1,2,11,4,0,1,0,0
49,423222,14,0,0,50,2,3,1,5,1,0,0,0,1
21,32616,9,0,1719,16,2,1,0,4,0,0,1,0,0
51,279156,9,7298,0,40,2,1,1,1,1,0,0,0,1
28,340408,10,0,0,46,2,5,2,6,0,0,0,0,0
31,162160,9,0,0,47,2,1,1,6,1,0,0,0,0
56,208451,13,0,0,40,2,0,1,3,1,0,0,0,1
25,181054,13,0,0,40,2,0,0,5,0,0,1,0,0
64,208862,9,0,0,50,5,1,1,11,1,0,0,0,1
44,212894,15,0,0,55,2,10,2,3,0,0,0,0,1
66,41506,6,0,0,40,0,12,2,4,0,1,1,0,0
28,142712,13,0,0,50,2,0,0,1,0,0,0,0,1
19,29083,9,0,0,25,2,1,0,5,3,3,1,0,0
64,102041,7,0,0,40,2,2,1,5,1,0,0,0,0
50,152810,13,0,0,40,2,0,1,5,1,0,0,0,1
61,120939,15,0,0,5,2,10,1,7,1,0,0,0,1
54,200098,13,0,0,60,2,0,2,5,0,1,1,0,0
35,111319,12,0,1887,45,6,6,1,5,1,0,0,0,1
35,241998,9,0,0,40,2,1,1,6,1,0,0,0,1
31,131425,13,0,0,40,2,0,1,6,1,0,0,0,0
48,130561,10,0,0,24,0,5,0,3,0,1,1,0,0
33,62932,9,0,0,40,1,1,1,6,1,0,0,0,0
38,110013,10,0,0,43,2,5,2,0,4,0,1,0,0
24,143436,10,0,0,24,2,5,0,2,3,0,0,0,0
29,197932,10,0,0,30,2,5,4,14,0,0,1,27,0
33,33727,14,0,0,40,4,3,1,3,2,0,1,0,0
39,153976,10,0,0,40,2,5,1,9,1,0,0,0,0
33,170769,16,99999,0,60,2,9,2,5,0,0,0,0,1
30,173858,10,0,1902,40,6,5,1,1,1,2,0,6,1
47,150768,13,0,1564,51,2,0,2,2,0,0,0,0,1
18,118847,9,0,0,24,5,1,0,11,3,0,1,0,0
20,301199,10,0,0,24,2,5,0,4,3,0,1,0,0
40,46990,16,0,1977,20,2,9,1,3,2,0,1,0,1
19,234519,10,0,0,35,5,5,0,11,3,0,0,0,0
32,99646,9,0,0,50,2,1,1,7,1,0,0,0,0
45,330535,9,3325,0,40,2,1,0,0,0,0,0,0,0
41,262038,3,0,0,35,2,11,3,8,0,0,0,5,0
22,359759,10,0,0,20,2,5,0,5,0,2,0,13,0
27,177761,10,0,0,50,2,5,1,8,1,4,0,0,0
79,183686,13,0,0,20,6,0,1,5,1,0,0,0,1
43,152420,10,0,0,50,2,5,1,9,1,1,0,0,0
29,50295,10,0,0,48,2,5,1,1,1,0,0,0,0
46,73434,14,0,0,45,2,3,2,1,0,0,1,0,0
47,148884,9,0,0,60,2,1,1,7,1,0,0,0,0
55,143266,11,0,0,50,2,7,1,6,1,0,0,40,1
26,354784,10,0,0,20,2,5,0,0,3,0,0,0,0
20,140764,10,0,0,20,2,5,0,4,3,0,1,0,0
29,338270,9,0,0,40,2,1,4,0,4,0,1,0,0
26,219815,10,0,0,40,2,5,3,0,4,0,1,0,0
33,615893,14,0,0,40,3,3,1,7,1,1,0,36,0
34,294064,14,0,0,50,2,3,1,1,1,0,0,26,0
43,92374,14,0,0,35,4,3,1,3,2,1,1,0,1
18,174926,5,0,0,15,2,4,0,4,3,0,0,4,0
29,219906,13,0,0,25,4,0,1,3,2,0,1,0,1
39,150217,10,0,0,38,2,5,2,5,0,0,1,0,0
28,496526,9,0,0,40,2,1,0,0,0,0,1,0,0
20,471452,10,0,0,30,2,5,0,4,3,0,0,0,0
27,103634,9,0,0,38,2,1,2,0,0,0,0,0,0
20,205970,10,0,0,25,2,5,0,6,3,0,1,0,0
31,59732,9,0,0,40,3,1,1,8,1,3,0,0,0
26,113571,9,0,0,70,2,1,0,7,0,0,0,0,0
36,296999,10,0,0,37,2,5,2,6,0,0,1,0,0
35,112077,9,5013,0,40,2,1,1,2,1,0,0,0,0
32,165949,13,0,1590,42,2,0,2,9,0,0,1,0,0
24,166851,14,0,0,13,0,3,0,3,0,0,0,0,0
47,144351,13,0,0,45,2,0,1,1,1,0,0,0,1
34,186824,15,15024,0,40,6,10,1,3,1,0,0,0,1
53,181317,9,0,0,40,5,1,1,11,1,0,0,0,0
24,96279,9,0,0,40,2,1,0,9,3,0,1,0,0
19,96483,9,0,0,40,2,1,0,4,3,2,1,0,0
34,241885,9,0,0,45,2,1,1,7,1,0,0,0,0
51,311350,13,0,0,40,2,0,1,1,1,0,0,0,1
30,104223,9,0,0,32,2,1,0,4,4,1,1,0,0
33,34848,10,0,0,40,2,5,1,4,1,0,0,0,0
35,82622,9,0,0,50,2,1,2,1,0,0,0,0,0
36,280169,14,0,0,50,2,3,1,1,1,0,0,0,1
46,130779,10,0,0,40,2,5,1,0,1,0,0,0,0
67,364862,9,0,0,30,1,1,6,4,0,0,1,0,0
23,291248,9,0,0,40,2,1,0,9,5,1,0,0,0
32,295117,13,0,0,40,2,0,1,1,1,1,0,9,1
41,133060,12,0,0,40,3,6,1,3,1,0,0,0,1
58,203735,9,0,0,40,2,1,2,1,4,0,1,0,0
23,192812,13,0,0,40,2,0,0,10,3,0,1,0,0
41,113597,10,0,0,16,2,5,1,8,1,0,0,0,0
44,257758,16,0,0,40,2,9,1,3,1,0,0,0,1
19,118352,10,0,0,16,2,5,0,4,3,0,1,0,0
28,286452,6,0,0,40,2,12,0,9,4,0,1,0,0
36,135289,9,0,0,45,2,1,1,9,1,0,0,0,0
30,345898,9,0,0,46,2,1,0,6,0,1,0,0,0
37,265266,15,0,0,40,1,10,1,3,1,0,0,1,1
21,142766,10,0,0,40,0,5,0,1,3,0,0,0,0
72,106890,11,0,0,40,2,7,6,0,0,0,1,0,0
25,169124,9,0,0,45,2,1,1,7,1,0,0,0,0
57,300104,9,0,0,84,2,1,1,6,1,0,0,0,1
53,162381,2,0,0,50,2,13,1,7,1,0,0,0,0
24,183410,10,0,0,17,2,5,0,5,3,0,1,0,0
38,199346,10,0,0,45,6,5,1,1,2,0,1,0,0
26,68729,9,0,0,50,1,1,0,5,5,2,0,0,1
56,365050,4,0,0,20,2,8,0,8,4,1,1,0,0
19,55284,9,0,0,25,2,1,0,2,3,0,1,0,0
29,376302,11,0,0,35,4,7,1,10,2,0,1,36,1
36,226947,13,0,0,40,2,0,1,3,1,0,0,0,1
17,148194,7,0,0,12,4,2,0,0,3,0,1,0,0
54,137815,8,4101,0,40,0,15,0,4,3,0,0,0,0
20,216436,13,0,0,30,2,0,0,5,5,1,1,0,0
51,97934,13,5178,0,40,3,0,1,8,1,0,0,0,1
39,301568,10,0,0,40,2,5,2,5,4,0,1,0,0
33,173806,14,0,0,30,0,3,0,3,0,0,0,0,0
40,287079,9,0,0,55,2,1,0,8,0,0,0,0,0
47,275361,12,0,0,35,2,6,6,4,3,0,1,0,0
32,152940,10,0,0,40,2,5,1,5,1,0,0,0,1
47,249935,7,0,0,8,2,2,2,6,3,0,0,0,0
21,154835,10,0,0,40,2,5,0,0,3,2,1,37,0
21,211391,10,0,0,27,2,5,0,0,0,0,1,0,0
52,162576,12,0,0,40,2,6,1,10,1,0,0,0,1
63,321403,5,0,0,40,5,4,4,11,0,1,0,0,0
39,139703,9,0,0,28,2,1,3,5,4,1,1,2,0
19,95078,9,0,0,15,2,1,0,0,3,0,1,0,0
48,119199,13,0,0,44,2,0,2,5,4,0,1,0,0
51,197656,10,0,0,45,2,5,1,1,1,0,0,0,1
29,71592,10,0,0,40,0,5,0,0,4,2,1,13,0
49,125892,9,0,0,40,2,1,1,5,1,0,0,0,0
50,234143,14,0,0,45,4,3,1,1,1,1,0,0,1
35,170263,10,0,0,40,2,5,0,10,4,0,1,0,0
31,118901,13,0,0,45,2,0,2,0,4,0,1,0,0
41,280167,14,15024,0,70,2,3,1,1,1,0,0,0,1
36,223433,11,0,0,53,4,7,1,12,1,0,0,0,1
44,219155,10,0,0,50,2,5,1,5,1,0,0,9,1
38,193026,10,0,0,40,2,5,2,6,0,0,0,12,0
33,182556,9,0,0,40,2,1,0,4,0,0,0,0,0
20,227626,9,0,0,60,2,1,1,0,1,0,0,0,0
37,30529,13,0,2415,50,6,0,1,5,1,0,0,0,1
23,152140,9,0,0,40,2,1,0,5,0,0,1,0,0
24,211345,10,0,0,40,2,5,0,4,3,0,1,5,0
22,291386,10,0,0,40,2,5,0,0,0,0,1,0,0
35,278403,15,0,0,80,2,10,1,3,1,0,0,0,1
20,200153,9,0,0,38,2,1,0,4,3,0,1,0,0
26,45869,13,0,0,40,2,0,0,2,3,0,0,0,0
30,194141,10,0,1617,40,2,5,2,9,0,0,0,0,0
36,206521,13,0,0,60,2,0,1,5,1,0,0,0,1
65,87164,7,0,0,20,2,2,6,5,5,0,1,0,0
32,183916,9,0,0,34,2,1,0,4,0,0,1,0,0
67,102693,9,1086,0,35,5,1,6,11,0,0,0,0,0
63,165667,9,0,0,40,6,1,1,1,1,0,0,0,0
22,121144,13,0,0,18,4,0,0,3,3,1,1,0,0
43,396758,13,0,1887,70,1,0,1,3,2,0,1,0,1
21,226145,10,0,0,30,2,5,0,2,3,0,0,0,0
29,146343,9,0,0,25,2,1,0,4,4,1,1,0,0
40,241895,9,0,0,40,3,1,1,0,1,0,0,0,0
50,211319,14,0,0,38,0,3,0,3,0,0,0,0,0
17,297117,7,0,0,40,5,2,0,11,3,0,1,0,0
25,32276,9,0,0,28,2,1,0,6,3,0,0,0,0
51,320513,4,0,0,50,2,8,3,6,0,1,0,24,0
53,71417,16,0,0,40,0,9,1,3,1,0,0,0,0
25,219987,12,0,0,13,5,6,1,11,1,0,0,0,0
20,147352,9,0,0,40,3,1,0,4,0,0,1,0,0
54,204397,10,0,0,50,2,5,1,8,1,0,0,0,0
23,206861,10,0,0,25,2,5,0,10,3,0,0,0,0
22,205940,13,1055,0,30,2,0,0,0,3,0,1,0,0
23,213955,9,0,2001,40,2,1,0,0,3,1,0,0,0
52,104280,10,0,0,50,0,5,1,10,1,0,0,0,0
48,108699,9,0,0,40,2,1,0,0,0,0,1,0,0
21,170272,10,0,0,25,5,5,0,11,3,0,1,0,0
62,211035,13,0,0,30,2,0,1,0,2,0,1,0,1
23,329925,10,0,0,30,2,5,0,2,3,0,0,0,0
40,34722,10,0,0,48,2,5,2,7,0,0,0,0,1
36,109133,10,0,0,40,2,5,0,1,0,0,0,0,0
42,230959,13,0,1887,40,2,0,1,0,2,2,1,13,1
27,604045,13,0,0,40,2,0,0,5,0,0,0,0,0
49,181657,10,0,0,50,3,5,2,1,0,0,1,0,0
23,62339,13,0,0,40,2,0,0,3,3,0,0,0,0
54,339667,9,0,0,41,2,1,0,0,0,0,0,0,0
37,94334,4,0,0,25,2,8,0,9,3,0,1,0,0
19,55284,9,0,0,35,2,1,0,5,3,0,1,0,0
52,141301,9,0,0,40,2,1,2,9,0,0,1,0,0
24,124963,9,0,0,30,2,1,0,9,3,0,0,0,0
30,252752,13,0,0,40,2,0,1,3,2,0,1,0,0
56,146660,9,0,0,60,2,1,1,6,1,0,0,0,0
28,259840,13,0,0,60,2,0,1,5,1,0,0,0,1
35,475324,13,0,0,45,2,0,1,1,1,0,0,0,0
31,202729,9,0,0,40,2,1,1,9,1,0,0,0,1
50,83311,13,0,0,13,1,0,1,1,1,0,0,0,0
35,206253,5,0,0,40,2,4,0,1,0,0,1,0,0
44,171589,11,7688,0,40,4,7,1,6,1,0,0,0,1
40,95226,13,0,0,50,1,0,0,1,0,0,0,0,0
20,401690,9,0,0,30,5,1,0,11,0,0,1,0,0
21,206354,9,0,0,35,2,1,0,4,4,1,1,0,0
31,248178,10,0,0,35,2,5,1,4,1,1,0,0,0
52,347519,13,0,0,55,2,0,1,1,1,0,0,0,1
27,284741,10,0,0,30,2,5,0,5,0,0,1,0,0
34,226385,14,0,0,40,2,3,2,1,4,1,1,0,0
58,109567,16,0,0,1,0,9,1,3,1,0,0,0,1
34,110622,13,0,0,40,2,0,0,1,0,2,1,13,0
23,203078,10,0,0,40,4,5,1,12,1,1,0,0,0
39,356838,9,0,0,12,2,1,0,8,3,0,0,0,0
40,153372,10,0,0,50,2,5,1,5,1,0,0,0,1
28,452808,6,0,0,40,2,12,0,2,0,0,0,0,0
26,182332,11,0,0,40,5,7,1,11,2,0,1,0,0
35,179171,9,0,0,38,1,1,0,5,4,1,1,11,0
34,418020,16,0,0,50,2,9,1,3,1,0,0,0,1
23,211601,11,0,0,15,5,7,0,11,3,1,1,0,0
25,108505,9,0,0,45,2,1,0,2,0,0,0,0,0
40,337456,9,0,0,40,2,1,2,12,4,0,1,0,0
18,89478,10,0,0,20,2,5,0,5,3,0,1,0,0
18,27620,9,0,0,25,2,1,0,0,0,0,1,0,0
26,172230,9,0,0,40,2,1,0,0,0,0,0,0,0
48,130812,9,0,0,40,2,1,1,1,2,0,1,0,0
30,41493,10,0,0,35,2,5,2,0,0,0,1,10,0
53,196763,12,0,0,60,2,6,0,1,0,0,1,0,0
57,68830,9,0,0,50,0,1,2,1,0,0,1,0,0
24,69045,10,0,0,40,2,5,0,5,0,1,0,2,0
39,258276,13,3137,0,40,2,0,1,10,1,2,0,4,0
20,185554,10,0,0,25,2,5,0,0,3,0,1,0,0
49,122584,4,0,0,40,1,8,1,5,1,0,0,0,0
22,399087,3,0,0,40,2,11,1,9,5,0,1,5,0
20,111252,10,0,0,30,5,5,0,11,3,0,1,0,0
20,141453,10,0,0,10,5,5,0,11,3,0,1,0,0
17,137042,6,0,0,20,2,12,0,3,3,0,0,0,0
26,157617,9,0,0,40,2,1,1,6,1,0,0,15,0
36,334366,7,0,0,32,2,2,4,1,0,0,1,0,0
29,168138,13,0,0,40,2,0,1,12,1,0,0,0,1
48,247294,9,0,0,30,1,1,1,6,1,0,0,31,0
43,218309,13,0,0,50,2,0,2,5,0,0,1,0,0
25,91709,12,0,0,45,2,6,0,10,0,0,1,0,0
36,313853,13,0,0,45,1,0,2,4,4,1,0,0,1
47,161676,7,0,0,40,2,2,0,7,0,1,0,0,0
42,172307,9,0,0,48,3,1,1,0,1,0,0,0,1
24,173679,11,0,0,20,2,7,1,4,1,0,0,0,0
21,118401,10,0,0,30,2,5,0,4,0,0,1,0,0
45,183710,9,0,0,48,0,1,2,7,0,0,0,0,0
29,156819,12,0,0,35,2,6,2,3,4,0,1,0,0
25,110138,9,0,0,40,2,1,0,4,0,0,0,0,0
58,154537,13,0,0,20,1,0,2,4,0,0,1,0,0
24,43323,9,0,1762,40,2,1,0,4,0,0,1,0,0
19,178811,9,0,0,20,2,1,0,9,3,1,1,0,0
61,176839,9,0,0,40,2,1,1,9,1,0,0,0,0
61,83045,5,0,0,40,2,4,1,9,1,0,0,0,0
20,232799,9,0,0,25,5,1,0,11,3,1,1,0,0
53,155314,9,0,0,40,4,1,1,0,2,0,1,0,1
63,168656,13,0,0,35,4,0,2,6,0,1,0,32,0
53,81794,8,0,0,40,2,15,1,0,2,0,1,0,0
38,275223,10,7298,0,40,2,5,1,5,1,0,0,0,1
37,104359,10,0,0,40,2,5,1,2,1,0,0,0,0
32,90446,6,0,0,40,2,12,1,6,1,0,0,0,0
51,175897,5,0,0,20,1,4,1,6,1,0,0,0,0
48,238726,9,0,0,40,2,1,6,0,4,0,1,0,0
63,117681,11,0,0,40,1,7,1,8,1,0,0,0,0
61,160155,10,0,0,40,3,5,1,1,1,0,0,0,1
22,283499,9,0,0,35,2,1,0,7,0,0,0,0,0
31,150324,7,0,0,50,2,2,2,8,0,0,0,0,0
55,204751,9,0,0,65,2,1,1,7,1,0,0,0,0
50,175456,9,0,0,50,1,1,1,8,1,0,0,0,0
42,92288,14,0,0,40,2,3,1,5,1,2,0,4,0
40,240504,12,0,0,40,4,6,1,1,1,0,0,0,1
29,253593,9,0,0,40,2,1,0,6,3,1,0,0,0
30,390879,11,0,0,36,2,7,2,3,4,0,1,0,0
46,28225,10,0,0,58,2,5,1,7,1,0,0,0,0
61,477209,4,0,0,54,2,8,1,8,1,0,0,0,0
23,380544,10,0,0,40,2,5,1,0,1,0,0,0,1
20,258517,10,0,0,25,2,5,0,2,3,0,0,0,0
64,196288,12,0,0,20,5,6,0,11,0,0,1,0,0
22,310152,10,0,0,40,2,5,0,12,0,0,0,0,0
35,240389,10,0,0,43,2,5,1,5,1,0,0,0,1
33,31573,9,0,0,40,2,1,1,9,1,0,0,0,0
34,264651,9,0,0,40,2,1,1,9,1,0,0,0,1
36,272090,13,0,0,45,2,0,2,3,4,0,1,25,0
17,145886,7,0,0,30,5,2,0,11,3,0,1,0,0
28,328949,15,0,0,60,2,10,1,3,1,0,0,0,0
45,51164,10,0,0,40,5,5,1,11,2,1,1,0,0
49,104542,9,0,0,40,2,1,2,0,0,0,1,0,0
17,133449,5,0,0,26,2,4,0,4,3,1,0,0,0
25,213385,9,0,0,40,2,1,0,0,0,0,0,0,0
39,338320,6,0,0,60,2,12,1,6,1,0,0,0,1
24,154373,9,0,0,25,5,1,1,11,2,0,1,0,0
27,269444,9,0,0,40,2,1,2,2,0,0,0,0,0
55,117299,9,7688,0,40,2,1,1,6,1,0,0,0,1
43,35910,10,0,0,43,2,5,1,5,1,0,0,0,1
33,112115,13,0,1902,45,2,0,1,1,1,0,0,0,1
34,27409,5,0,0,50,2,4,1,6,1,0,0,0,0
28,204516,6,0,0,45,2,12,0,7,0,0,0,0,0
51,357949,13,0,0,16,2,0,2,3,0,0,1,0,0
25,224943,10,0,0,40,2,5,3,3,4,1,0,0,0
35,261646,9,0,0,55,2,1,1,12,1,0,0,0,0
42,74949,10,0,0,40,2,5,2,3,0,0,0,0,0
27,167501,13,0,0,40,2,0,0,1,3,0,1,0,0
36,58337,6,0,0,35,2,12,0,5,4,0,1,4,0
37,138441,9,0,0,40,2,1,2,7,0,0,0,0,0
43,250802,10,0,0,35,2,5,2,6,4,0,0,0,0
36,544686,9,2907,0,40,2,1,0,0,5,0,1,36,0
18,139576,9,0,0,40,2,1,0,0,3,0,1,0,0
23,142766,10,1055,0,20,2,5,0,0,3,0,0,0,0
39,454915,9,0,0,40,2,1,0,2,5,0,0,0,0
36,353524,9,1831,0,40,2,1,2,1,3,0,1,0,0
45,128378,9,0,0,40,2,1,1,9,1,1,0,0,0
31,20511,13,0,0,25,2,0,0,4,0,0,1,0,0
45,248993,9,0,0,40,2,1,3,8,5,1,0,0,0
31,159187,9,0,0,40,2,1,2,7,3,0,0,0,0
18,219841,7,0,0,12,2,2,0,2,3,0,0,0,0
35,112271,10,0,0,45,2,5,1,6,1,0,0,0,0
61,153790,9,0,0,40,2,1,1,0,2,1,1,0,0
34,126838,9,0,0,40,2,1,1,7,1,0,0,0,0
21,211013,11,0,0,50,2,7,1,4,5,0,1,5,0
32,159537,12,0,0,40,0,6,1,6,1,0,0,0,0
55,26290,11,0,0,38,0,7,6,1,0,3,1,0,0
32,30497,11,0,0,40,2,7,1,10,1,0,0,0,0
55,123382,11,0,0,35,4,7,4,3,4,1,1,0,0
32,180799,10,0,0,60,2,5,1,7,1,0,0,0,1
26,233933,6,0,0,32,1,12,0,3,0,0,1,0,0
34,114733,12,0,0,36,6,6,1,0,2,0,1,0,0
28,419740,13,0,0,52,4,0,0,3,0,0,0,0,0
25,255647,9,0,0,25,2,1,1,4,2,0,1,5,0
26,276967,10,0,0,40,2,5,1,5,1,0,0,0,0
