X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
146.0,5.15,67.5,146.0,5.0,5.0,-3.73,0.0601,324,3.78,3.72e-05,82.7,11.65,-1115.0,82.8,5.0703,-665.0,-12.8,0.21,323,5.02,-0.00147,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-1055.0,58.3,-15.6,-1055.0,58.3,4.999999046,21.6,0.834,317,117.0,0.16,17.0,1,129,12,3,1
156.0,7.8,-90.875,156.0,7.65,-27.5,4.47,0.113,324,32.6,0.00474,92.1,-2.3,68.75,92.05,-2.25,33.25,-1.23,0.0212,323,0.962,0.0,32.7,3.0,6.125,32.7,3.0,3.0,0,0,0,0,-443.5,56.4,25.2,-443.5,56.3,3.0,20.7,1.01,313,116.0,0.194,15.0,1,29,20,6,1
156.0,4.925,-32.5,156.0,5.0,5.0,1.46,0.0297,327,4.85,-1.79e-06,78.0,4.975,-7.5,78.0,5.0,5.0,0.699,0.017,326,1.14,0.0,53.0,-45.0,-7.5,52.5,-45.0,5.0,0,0,0,0,-1495.0,58.2,-69.5,-1495.0,58.3,5.0,22.6,1.03,321,117.0,0.197,17.0,1,94,50,7,0
203.0,5.0,-1.25,203.0,5.0,5.0,0.34,0.0188,327,1.48,1.1e-06,163.0,4.95,-13.8,163.0,5.0,5.0,-0.415,0.0183,326,2.98,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,388.0,5.001,5.25,388.0,5.0,5.0,0.507,2.71e-19,327,0.0,3.98e-06,17.0,1,0,50,2,1
150.0,10.97,30.0,150.0,11.0,5.0,7.52,0.137,327,15.0,0.00179,110.0,5.0,5.0,110.0,5.0,5.0,-0.473,0.0199,326,1.24,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,436.0,58.3,-62.5,436.0,58.3,4.999999046,22.3,0.871,324,114.0,0.167,17.0,1,70,6,0,0
178.0,1.985,-15.25,178.0,2.0,3.5,-1.32,2.79e-19,328,0.0,7.97e-07,134.0,3.5625,37.85,134.0,3.5,3.5,0.0857,2.68e-19,332,0.0,0.0,76.75,3.5,6.625,76.75,3.5,3.5,0,0,0,0,-1216.5,30.2,3.9685,-1216.5,30.15,3.499999523,-1.86,0.0,331,0.0,0.0,15.5,4,0,50,5,1
149.0,4.75,61.3,149.0,4.653,7.25,-5.62,0.09,327,7.29,4.28e-05,104.7,2.08,30.0,104.7,2.02,4.735,-6.27,0.11,325,11.4,0.000662,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-2065.0,58.3,-37.1,-2065.0,58.3,5.0,21.2,0.864,323,119.0,0.164,17.0,1,37,3,6,0
156.0,7.75,-70.0,156.0,8.0,5.0,4.67,0.0671,327,10.1,0.000385,79.5,5.125,67.5,79.5,5.0,5.0,-3.68,0.0605,326,6.82,-4.69e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,475.0,58.4,21.0,475.0,58.3,4.999999046,20.7,0.839,322,115.0,0.161,17.0,1,19,3,4,0
167.0,6.4,36.3,167.0,6.26,1.89,2.76,0.0674,327,6.87,0.00018,95.1,2.47,-1.25,95.1,2.28,3.55,-5.69,0.0916,326,9.84,0.000526,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,568.0,58.5,66.6,569.0,58.3,5.0,12.6,0.729,324,117.0,0.137,17.0,1,41,3,8,0
163.0,10.0,54.0,163.0,10.0,4.0,4.66,0.097,326,14.7,0.00119,109.0,4.0,4.0,109.0,4.0,4.0,0.711,0.0171,325,0.739,0.0,31.5,4.0,4.0,31.5,4.0,4.0,0,0,0,0,-89.2,57.3,-3.69,-88.7,57.3,4.0,26.1,0.968,323,120.0,0.187,16.0,1,111,6,5,0
147.0,3.025,-3.25,147.0,3.0,3.0,-2.61,0.0656,327,3.44,3.85e-05,101.2,-0.08,-47.0,101.2,0.0,3.0,-5.49,0.102,326,9.56,0.000652,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,2003.0,56.5,66.5,2003.0,56.3,3.0,17.2,0.78,318,118.0,0.148,15.0,1,78,3,4,0
203.0,5.0,5.0,203.0,5.0,5.0,-1.9,0.0231,330,1.54,-7.85e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.101,0.0155,328,2.25,0.0,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,-2055.0,5.0,5.0,-2055.0,5.0,5.0,0.13,2.77e-19,330,0.0,-2.92e-07,17.0,1,0,50,4,0
164.0,2.3,-51.3,164.0,2.0,5.0,-6.48,0.11,327,10.2,0.000609,77.4,5.0,-1.25,77.4,5.0,5.0,-2.77,0.0482,325,2.75,-7.03e-06,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1865.0,58.4,29.3,-1855.0,58.3,5.000000954,22.0,0.876,323,118.0,0.168,17.0,1,85,3,1,0
182.0,3.425,-37.1,182.0,3.5,3.5,1.02,2.78e-19,325,0.0,1.26e-06,123.5,4.96,-5.9,123.5,5.0,3.5,-0.869,2.69e-19,327,0.0,-1.17e-06,77.25,3.4875,0.375,77.25,3.5,3.5,0,0,0,0,-519.0,30.25,21.175,-519.0,30.15,3.5,0.207,2.78e-19,324,0.0,2.05e-06,15.5,0,0,50,1,1
203.0,4.975,-13.8,203.0,5.0,5.0,-0.141,0.0188,329,0.327,1.12e-06,163.0,5.025,17.5,163.0,5.0,5.0,1.34,0.0247,328,0.915,2.65e-08,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,2155.0,5.001,5.5,2155.0,5.0,5.0,0.732,2.71e-19,330,0.0,0.0,17.0,1,0,50,4,0
201.0,3.0,-3.25,201.0,3.0,3.0,-0.619,0.0192,328,0.261,-8.34e-07,161.0,3.075,28.0,161.0,3.0,3.0,-0.418,0.0193,327,1.41,1.33e-06,122.0,3.0,3.0,122.0,3.0,3.0,0,0,0,0,309.0,3.001,3.25,309.0,3.0,3.0,1.21,2.71e-19,327,0.0,0.0,15.0,1,2,20,3,1
147.0,3.0,42.5,147.0,2.97,7.52,-6.29,0.0926,327,8.53,0.00036,78.2,7.15,-1.25,78.2,7.2,7.34,4.52,0.071,326,8.35,0.000276,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-121.0,58.3,30.8,-121.0,58.3,4.999999046,19.4,0.987,321,117.0,0.191,17.0,1,128,3,0,0
156.0,-2.03,22.8,156.0,-2.0,4.0,-4.69,0.0875,326,13.5,0.00113,76.4,4.0,4.0,76.4,4.0,4.0,-1.89,0.0402,325,1.64,5.27e-06,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,1204.0,57.4,7.44,1204.0,57.3,4.0,18.6,0.765,318,120.0,0.147,16.0,1,45,6,2,0
164.0,3.5,42.5,164.0,3.48,3.04,-5.98,0.0924,327,5.77,0.000315,106.0,7.72,-1.25,106.0,7.59,3.86,2.73,0.0588,326,7.49,0.000355,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,582.0,58.2,-63.2,582.0,58.3,5.0,22.6,1.03,320,117.0,0.197,17.0,1,2,3,2,0
166.0,3.875,-58.5,166.0,4.0,4.0,4.43,0.0583,326,1.5,-1.5e-05,91.5,-15.9,97.7,91.4,-16.0,4.0,-7.77,0.133,324,34.7,0.00542,31.5,3.95,-21.0,31.5,4.0,4.0,0,0,0,0,1974.0,57.5,58.1,1974.0,57.3,4.0,12.2,0.759,320,119.0,0.145,16.0,1,122,20,7,0
161.0,9.07,3.0,161.0,9.0,3.0,4.73,0.0961,326,13.7,0.00127,108.0,3.0,3.0,108.0,3.0,3.0,-0.222,0.0221,325,0.806,-9.71e-07,32.5,3.025,15.5,32.5,3.0,3.0,0,0,0,0,1173.0,56.5,73.9,1173.0,56.3,3.0,12.1,0.782,317,116.0,0.147,15.0,1,29,6,6,0
153.0,1.97,-13.8,153.0,2.0,5.0,-3.85,0.095,327,10.2,0.000639,77.4,5.025,17.5,77.4,5.0,5.0,-2.72,0.0473,326,1.88,-7.2e-06,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-976.0,58.4,26.8,-975.0,58.3,5.0,18.7,0.851,319,115.0,0.164,17.0,1,46,3,4,0
202.0,4.025,10.25,202.0,4.0,4.0,0.34,0.0199,329,1.49,-1.73e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.42,0.0179,328,1.64,7.84e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.75,343.0,4.0,4.0,0.363,2.75e-19,329,0.0,-1.25e-06,16.0,1,0,50,8,1
146.0,5.175,86.2,146.0,5.0,5.0,-3.89,0.0565,327,2.87,-8.62e-06,82.8,5.0,5.0,82.8,5.0,5.0,0.685,0.0365,326,0.377,0.0,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-973.0,4.999,4.5,-973.0,5.0,5.0,-1.19,2.79e-19,327,0.0,1.63e-06,17.0,1,0,50,5,1
203.0,5.05,23.8,203.0,5.0,5.0,-0.621,0.0212,330,1.64,-9.22e-07,163.0,5.0,11.25,163.0,5.0,5.0,-0.42,0.0164,329,2.22,2.22e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-2055.0,4.998,4.25,-2055.0,5.0,5.0,0.198,2.77e-19,330,0.0,-3.9e-06,17.0,1,0,50,4,0
203.0,5.0,5.0,203.0,5.0,5.0,0.0206,0.0195,328,0.685,-5.39e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.735,0.0219,326,2.85,0.0,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,388.0,5.0,4.75,388.0,5.0,5.0,0.708,2.71e-19,327,0.0,-4.89e-06,17.0,1,2,50,7,1
155.0,1.95,-20.0,155.0,2.0,5.0,-2.82,0.0633,327,9.72,0.000355,108.0,5.125,61.3,108.0,5.0,5.0,2.45,0.0541,326,3.65,-8.06e-06,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,-995.0,58.3,-19.3,-995.0,58.3,4.999999046,19.7,0.92,324,115.0,0.178,17.0,1,117,3,6,0
156.0,7.78,-38.8,156.0,8.0,5.0,9.05,0.0974,327,7.7,0.000564,96.6,5.1,48.8,96.6,5.0,5.0,-5.23,0.0922,326,6.32,5.87e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1785.0,58.4,40.6,1785.0,58.3,5.000000954,13.8,0.846,319,115.0,0.162,17.0,1,81,3,2,0
154.0,-2.8,40.5,154.0,-3.0,3.0,-5.01,0.0943,327,16.4,0.00114,106.0,2.95,-28.3,106.0,3.0,3.0,4.08,0.0514,325,4.93,-3.12e-05,31.5,2.975,-15.8,31.5,3.0,3.0,0,0,0,0,-1077.0,56.3,-12.3,-1067.0,56.3,3.000000954,24.3,0.996,321,119.0,0.193,15.0,1,76,6,2,0
165.0,2.95,-3.25,165.0,3.0,3.0,3.05,0.0569,324,1.23,1.53e-05,88.4,-12.0,96.7,88.3,-12.0,3.0,-7.01,0.112,322,25.9,0.00354,31.7,3.025,15.5,31.7,3.0,3.0,0,0,0,0,-654.0,56.3,-29.2,-653.0,56.3,3.0,25.5,0.973,316,114.0,0.188,15.0,1,84,15,3,1
149.0,8.07,-28.3,149.0,8.3,7.27,6.19,0.117,326,14.7,0.00128,77.9,0.22,28.0,77.9,0.19,11.0,-5.88,0.0954,325,8.21,0.000587,31.5,3.025,15.5,31.5,3.0,3.0,0,0,0,0,-1917.0,56.3,-18.1,-1917.0,56.3,3.0,25.3,0.992,316,114.0,0.191,15.0,1,59,6,1,0
202.0,4.0,4.0,202.0,4.0,4.0,0.207,2.79e-19,328,0.0,-5.04e-07,162.0,4.0,4.0,162.0,4.0,4.0,0.516,2.68e-19,332,0.0,2e-07,123.0,3.975,-8.5,123.0,4.0,4.0,0,0,0,0,-1156.0,4.00175,4.188,-1156.0,4.0,4.0,-1.46,0.0,331,0.0,-1.41e-05,16.0,4,0,50,4,0
146.0,4.8,-88.7,146.0,5.0,5.0,-1.2,0.052,327,3.67,2.33e-05,82.6,8.03,11.25,82.6,8.0,5.0,5.8,0.0889,325,9.19,0.000557,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-1465.0,58.3,-5.4,-1465.0,58.3,5.0,16.8,1.05,322,116.0,0.202,17.0,1,89,3,1,0
149.5,-4.9,61.25,149.0,-5.0,5.0,-6.8,0.118,325,32.8,0.00489,80.1,5.0,1.875,80.1,5.0,5.0,-0.92,0.0229,324,2.89,-1.73e-06,47.6,4.975,-7.5,47.6,5.0,5.0,0,0,0,0,-1378.0,31.700875,25.719,-1377.5,31.65,5.0,21.7,0.95,321,121.0,0.182,17.0,1,45,20,1,1
160.0,2.2225,-13.775,160.0,1.88,-43.05,-5.75,0.0985,324,14.6,0.0012,91.5,14.9125,5.0,92.0,14.5,-10.25,5.52,0.137,323,31.4,0.00545,38.25,3.5725,8.125,38.2,3.5,5.0,0,0,0,0,-1140.0,58.3,-12.25,-1139.5,58.3,4.999999523,24.4,1.19,319,115.0,0.23,17.0,1,33,20,7,0
147.0,4.375,-63.7,147.0,4.538,6.87,-2.21,0.0565,327,5.61,4.26e-05,82.0,7.9,5.0,82.0,7.96,5.293,7.07,0.121,326,10.9,0.000764,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-1835.0,58.3,-12.4,-1835.0,58.3,5.000000954,26.0,0.933,324,119.0,0.178,17.0,1,16,3,7,0
201.0,2.975,-15.8,201.0,3.0,3.0,0.501,0.0212,328,0.969,1.16e-06,161.0,3.0,3.0,161.0,3.0,3.0,0.377,0.0179,326,1.19,-6.54e-07,122.0,3.025,9.25,122.0,3.0,3.0,0,0,0,0,309.0,2.998,2.25,309.0,3.0,3.0,-0.00341,2.71e-19,327,0.0,-4.73e-06,15.0,1,0,20,0,1
146.0,5.15,73.7,146.0,5.0,5.0,-3.64,0.0594,325,4.69,1.84e-05,107.0,11.0,36.3,107.0,11.0,5.0,5.52,0.0941,324,12.6,0.00116,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,-310.0,58.2,-64.6,-309.0,58.3,5.0,23.6,0.955,318,117.0,0.183,17.0,1,2,6,5,1
164.0,5.075,55.0,164.0,5.0,5.0,2.28,0.053,327,2.43,4.03e-05,88.0,8.13,-1.25,88.0,8.0,5.0,5.78,0.0894,326,8.43,0.000558,33.5,5.025,17.5,33.5,5.0,5.0,0,0,0,0,-1685.0,58.3,10.63,-1685.0,58.3,5.0,20.8,1.03,319,116.0,0.2,17.0,1,63,3,8,0
160.0,17.2,118.0,160.0,17.0,5.0,4.69,0.0892,324,21.0,0.00222,96.6,4.9,-38.8,96.6,5.0,5.0,-3.3,0.0677,323,5.48,-2.12e-05,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,2015.0,58.4,43.1,2015.0,58.3,5.0,17.2,0.921,321,116.0,0.175,17.0,1,2,12,3,1
156.0,1.92,23.8,156.0,2.0,5.0,-4.52,0.0744,327,8.86,0.000469,108.0,4.875,-57.5,108.0,5.0,5.0,3.65,0.0701,326,5.46,1.05e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-354.0,58.4,22.3,-353.0,58.3,4.999999046,20.1,0.872,319,115.0,0.168,17.0,1,76,3,0,0
157.0,11.0,55.0,157.0,11.0,5.0,5.31,0.104,327,14.3,0.0013,96.6,4.925,-32.5,96.6,5.0,5.0,-4.03,0.0702,326,6.34,-1.1e-05,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,953.0,58.4,47.4,954.0,58.3,5.0,17.8,0.793,324,118.0,0.15,17.0,1,80,6,0,0
202.0,4.0,4.0,202.0,4.0,4.0,0.59,2.79e-19,328,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-0.403,2.68e-19,332,0.0,6.43e-08,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.00075,4.188,-1156.0,4.0,4.0,-1.52,0.0,332,0.0,-1.28e-05,16.0,1,2,50,4,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.201,2.79e-19,328,0.0,5.04e-07,162.0,4.0,4.0,162.0,4.0,4.0,0.516,2.68e-19,332,0.0,0.0,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-1156.0,3.999,3.75,-1156.0,4.0,4.0,-1.23,0.0,332,0.0,6.6e-06,16.0,1,2,50,1,0
167.0,4.95,-13.8,167.0,5.0,5.0,2.77,0.0646,325,2.76,2.93e-05,83.5,-0.82,-1.25,83.4,-1.0,5.0,-7.6,0.13,324,15.3,0.00166,32.7,5.025,23.8,32.7,5.0,5.0,0,0,0,0,-117.0,58.3,-12.3,-117.0,58.3,5.0,20.1,1.13,314,120.0,0.218,17.0,1,124,6,2,1
203.0,4.925,-32.5,203.0,5.0,5.0,0.02,0.0159,328,0.935,7.77e-07,163.0,4.95,-20.0,163.0,5.0,5.0,-0.578,0.0282,326,2.67,1.21e-06,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,388.0,5.001,5.0,388.0,5.0,5.0,0.213,2.71e-19,328,0.0,1.5e-06,17.0,1,0,50,6,1
202.0,4.0,4.0,202.0,4.0,4.0,-0.692,2.79e-19,328,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,1.47,2.68e-19,332,0.0,7.63e-07,123.0,3.975,-8.5,123.0,4.0,4.0,0,0,0,0,-1156.0,4.0,4.188,-1156.0,4.0,4.0,-0.825,0.0,331,0.0,0.0,16.0,1,2,50,2,0
155.0,-1.15,-20.0,155.0,-1.0,5.0,-4.13,0.0816,321,13.5,0.00105,78.0,5.025,17.5,78.0,5.0,5.0,-0.42,0.0198,321,0.81,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-966.0,43.9,119.0,-965.0,44.8,105.0,65.4,2.98,311,98.3,0.424,17.0,1,14,6,7,1
154.0,8.0,36.3,154.0,8.0,5.0,3.05,0.0661,327,10.2,0.000399,96.6,4.95,-13.8,96.6,5.0,5.0,-4.05,0.0788,326,6.77,0.0,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1085.0,58.2,-49.4,1085.0,58.3,4.999999046,25.7,0.824,324,117.0,0.157,17.0,1,122,3,6,0
153.0,2.1,-1.25,153.0,2.0,5.0,-4.69,0.0884,327,10.0,0.000512,77.4,4.95,-20.0,77.4,5.0,5.0,-1.7,0.0444,326,3.16,0.0,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,1115.0,58.4,47.3,1125.0,58.3,4.999999046,19.0,0.959,324,118.0,0.185,17.0,1,46,3,8,0
167.0,4.8,-88.7,167.0,5.0,5.0,2.75,0.0566,327,6.63,-1.64e-05,86.4,2.22,-1.25,86.3,2.0,5.0,-5.23,0.0914,326,11.3,0.000506,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1465.0,58.3,15.0,-1465.0,58.3,5.0,18.4,0.904,321,121.0,0.174,17.0,1,43,3,2,0
152.0,7.97,30.0,152.0,7.9,5.582,5.47,0.102,327,10.3,0.000674,79.6,4.175,-1.25,79.6,4.234,7.19,-3.74,0.0734,326,8.35,0.000117,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,-167.0,58.4,59.4,-167.0,58.3,5.000000954,18.0,0.979,323,120.0,0.187,17.0,1,59,3,6,0
154.5,2.9375,-28.25,154.5,3.0,3.0,-0.949,0.0271,324,3.63,-2.97e-06,92.5,0.25,27.95,92.5,0.5,3.0,-6.88,0.121,322,32.0,0.00509,32.2,2.9875,-3.25,32.2,3.0,3.0,0,0,0,0,-292.0,56.4,26.85,-292.0,56.3,2.999999523,20.6,1.08,320,121.0,0.209,15.0,1,77,20,3,1
153.0,-0.15,3.0,153.0,0.0,3.0,-3.97,0.0816,327,9.09,0.000572,92.5,2.975,-15.8,92.5,3.0,3.0,5.67,0.0965,326,4.53,0.0,30.5,3.025,9.25,30.5,3.0,3.0,0,0,0,0,1943.0,56.2,-65.3,1943.0,56.3,3.0,24.5,0.947,319,121.0,0.181,15.0,1,105,3,7,0
152.0,-1.9,4.0,152.0,-2.0,4.0,-5.51,0.102,326,14.7,0.00126,77.0,4.0,4.0,77.0,4.0,4.0,-0.26,0.0182,325,2.37,6.38e-07,32.5,4.0,4.0,32.5,4.0,4.0,0,0,0,0,1534.0,57.3,15.4,1534.0,57.3,4.0,21.3,0.997,321,116.0,0.192,16.0,1,55,6,3,0
147.0,4.675,23.8,147.0,4.643,6.88,-3.98,0.0702,327,3.6,0.000109,82.2,8.15,23.8,82.2,7.98,5.227,4.58,0.0892,325,8.37,0.000599,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,-990.0,58.3,28.6,-990.0,58.3,5.0,23.1,0.975,316,121.0,0.186,17.0,1,97,3,2,0
156.0,16.34,-10.625,156.0,16.5,5.0,8.27,0.142,323,33.8,0.00595,110.0,5.0,8.125,110.0,5.0,5.0,-1.07,0.024,323,1.8,1.48e-06,34.1,5.025,11.25,34.1,5.0,5.0,0,0,0,0,40.5,58.3,-43.1,40.5,58.3,4.999999523,21.0,0.984,320,118.0,0.19,17.0,1,29,20,1,1
203.0,5.0,5.0,203.0,5.0,5.0,0.499,2.78e-19,330,0.0,0.0,163.0,5.025,11.25,163.0,5.0,5.0,-0.262,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00175,5.687,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,3.21e-06,17.0,1,0,50,8,1
148.0,-2.78,53.0,148.0,-2.76,5.11,-4.72,0.103,326,14.7,0.00121,76.2,4.6,3.0,76.2,4.69,10.26,4.04,0.0728,325,6.73,0.000263,31.5,3.025,15.5,31.5,3.0,3.0,0,0,0,0,-2037.0,56.2,-42.5,-2037.0,56.3,3.0,23.6,1.07,318,117.0,0.205,15.0,1,57,6,5,0
167.0,5.175,92.5,167.0,5.0,5.0,1.94,0.0468,327,3.02,-6.19e-06,82.3,2.05,-13.8,82.3,2.0,5.0,-5.95,0.106,326,10.0,0.000665,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,1555.0,58.4,40.3,1555.0,58.3,4.999999046,21.1,0.878,324,118.0,0.169,17.0,1,2,3,4,0
146.0,5.175,86.2,146.0,5.0,5.0,-3.64,0.0588,327,3.84,2.6e-05,82.8,5.0,5.0,82.8,5.0,5.0,3.62,0.0236,326,4.33,-2.42e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-973.0,4.99925,5.375,-973.0,5.0,5.0,-0.422,2.79e-19,327,0.0,2.71e-06,17.0,1,0,50,5,1
157.0,1.92,-13.8,157.0,2.0,5.0,-5.85,0.101,327,8.3,0.000637,77.4,5.025,-7.5,77.4,5.0,5.0,-2.72,0.0433,326,1.72,-5.99e-06,33.7,5.0,-1.25,33.7,5.0,5.0,0,0,0,0,-1825.0,58.4,1.37,-1825.0,58.3,5.0,20.3,0.911,317,116.0,0.176,17.0,1,87,3,6,0
157.0,7.9,-38.8,157.0,8.0,5.0,3.32,0.0677,326,10.2,0.000363,96.6,5.075,48.8,96.6,5.0,5.0,-4.93,0.075,325,7.09,-3.55e-05,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,1905.0,58.4,43.3,1905.0,58.3,5.000000954,20.6,0.991,321,118.0,0.191,17.0,1,81,3,4,0
144.0,3.0,9.25,144.0,3.0,3.0,-1.95,0.0368,327,5.69,-3.66e-05,98.9,6.03,21.8,98.9,6.0,3.0,5.76,0.115,326,10.8,0.000723,32.7,3.0,3.0,32.7,3.0,3.0,0,0,0,0,1663.0,56.4,-2.38,1663.0,56.3,3.0,20.7,0.839,324,116.0,0.163,15.0,1,27,3,5,0
154.0,10.1,22.8,154.0,10.0,4.0,5.39,0.0851,326,12.8,0.00104,78.5,4.05,35.3,78.5,4.0,4.0,-3.71,0.0562,324,5.46,-2.47e-05,31.5,4.0,-2.25,31.5,4.0,4.0,0,0,0,0,-719.0,57.3,-46.1,-718.0,57.3,3.999999046,23.8,0.998,321,116.0,0.193,16.0,1,102,6,5,0
165.0,3.3,-84.5,165.0,3.489,-0.39,4.74,0.0846,327,7.44,2.67e-05,106.0,0.1,15.5,106.0,0.04,2.433,-7.64,0.132,325,12.1,0.000811,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,-222.0,56.4,28.6,-222.0,56.3,3.0,22.7,0.907,319,116.0,0.174,15.0,1,30,3,3,0
146.0,5.0,11.25,146.0,5.0,5.0,-3.0,0.0457,330,5.85,-4.12e-05,82.8,5.025,17.5,82.8,5.0,5.0,1.32,0.0267,329,2.72,-3.36e-06,60.7,5.0,-1.25,60.7,5.0,5.0,0,0,0,0,47.0,4.99925,4.625,47.0,5.0,5.0,-0.0878,2.7e-19,330,0.0,2.19e-06,17.0,1,0,50,1,0
201.0,3.025,21.8,201.0,3.0,3.0,-0.46,0.0182,328,0.476,2.64e-07,161.0,3.0,-3.25,161.0,3.0,3.0,-0.584,0.0169,326,1.31,0.0,122.0,3.0,9.25,122.0,3.0,3.0,0,0,0,0,-2047.0,3.0,3.0,-2047.0,3.0,3.0,0.346,2.73e-19,327,0.0,0.0,15.0,1,0,50,6,1
203.0,5.0,5.0,203.0,5.0,5.0,0.18,0.0227,329,1.44,-1.94e-06,163.0,5.025,23.8,163.0,5.0,5.0,0.0615,0.0172,328,1.11,-2.38e-07,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,141.0,5.0,4.75,141.0,5.0,5.0,0.169,2.76e-19,329,0.0,-2.59e-06,17.0,1,0,50,1,0
175.0,2.925,50.35,175.0,2.84,4.52,-0.392,2.79e-19,328,0.0,-4.01e-07,133.0,2.165,3.5,133.0,2.15,3.0005,-0.253,2.68e-19,333,0.0,1.23e-07,77.25,3.475,-9.0,77.25,3.5,3.5,0,0,0,0,-816.5,30.2,7.185,-816.5,30.15,3.5,-0.194,0.0,331,0.0,6.7e-06,15.5,0,0,50,1,1
146.0,5.0,11.25,146.0,5.0,5.0,-3.13,0.0395,329,5.09,-2.24e-05,82.8,4.975,-1.25,82.8,5.0,5.0,2.3,0.0312,328,0.684,0.0,60.5,4.975,-7.5,60.5,5.0,5.0,0,0,0,0,-2055.0,5.0,5.0,-2055.0,5.0,5.0,-0.249,2.77e-19,329,0.0,0.0,17.0,1,0,50,7,0
155.0,-1.95,79.0,155.0,-2.0,4.0,-5.55,0.0887,326,14.3,0.00111,107.0,3.875,-52.3,107.0,4.0,4.0,4.22,0.0615,324,4.02,-9.54e-06,32.5,4.0,4.0,32.5,4.0,4.0,0,0,0,0,-1766.0,57.4,13.94,-1766.0,57.3,4.0,14.3,0.818,319,118.0,0.156,16.0,1,77,6,4,0
